FREQ_X_1,FREQ_X_2,FREQ_X_3,FREQ_X_4,FREQ_X_5,FREQ_X_6,FREQ_X_7,FREQ_X_8,FREQ_X_9,FREQ_X_10,FREQ_X_11,FREQ_X_12,FREQ_X_13,FREQ_Y_1,FREQ_Y_2,FREQ_Y_3,FREQ_Y_4,FREQ_Y_5,FREQ_Y_6,FREQ_Y_7,FREQ_Y_8,FREQ_Y_9,FREQ_Y_10,FREQ_Y_11,FREQ_Y_12,FREQ_Y_13,FREQ_Z_1,FREQ_Z_2,FREQ_Z_3,FREQ_Z_4,FREQ_Z_5,FREQ_Z_6,FREQ_Z_7,FREQ_Z_8,FREQ_Z_9,FREQ_Z_10,FREQ_Z_11,FREQ_Z_12,FREQ_Z_13,M_X,M_Y,M_Z,S_X,S_Y,S_Z,M2_X,M2_Y,M2_Z,CLASS
0.0212648351806578,0.00577130493043891,0.00794408567194484,0.00493926596604351,0.00320054144213244,0.0123641546139187,0.00511095671268959,0.0198940795234142,0.00489490786816211,0.0154654858020409,0.0158301407134481,0.00150014655168742,0.00291032037982535,0.0294661385076649,0.0162306612284718,0.0171132483350362,0.00777973237774214,0.00321538144695682,0.00726795241426154,0.00336416670061273,0.0029361981311653,0.00577896656768073,0.00882144747725397,0.00867009342561524,0.00250942636328479,0.00325090026451695,0.0583840342842339,0.0449873068315398,0.0422254961649809,0.0243565568296905,0.0149948672259215,0.0308579222695817,0.00834609600948824,0.0147084001254655,0.0172679850754841,0.0153964562726168,0.0133708819579079,0.00845059853144613,0.00265875091109906,0.00931463271972338,0.00895417794155869,0.0227696424991889,0.00679805268155641,0.00779487771761121,0.0166443172523765,0.00577130493043891,0.00726795241426154,0.0153964562726168,Movement
0.0417916803545118,0.0200126907980275,0.0421161899301702,0.0132397298928608,0.0210653301600776,0.0175422843416864,0.00296919761550074,0.0232831610127357,0.0153220890015713,0.00463406170867074,0.00122580248830838,0.0151146825908969,0.0166662300534545,0.00794200328245834,0.0141111572299903,0.018679974490381,0.0175999808938476,0.0116931974398447,0.0146183535571063,0.00574628444938886,0.0157257665103079,0.00616463817215471,0.00654655344107827,0.00539747895538781,0.00657769648981418,0.0054937590884604,0.0344764025457233,0.032488922150634,0.0190861650315039,0.0256747774328419,0.0196041198081659,0.036069477242923,0.020247277905946,0.00690242765642209,0.00425477703798801,0.0101167846324388,0.0118051821922278,0.0076056060862767,0.00503726881692573,0.0180756253806517,0.0104843726154016,0.0179514760415398,0.0126326666323615,0.0050505864295467,0.0114173313750106,0.0166662300534545,0.00794200328245834,0.0190861650315039,Movement
0.0191460005627533,0.0161502120818546,0.0128442352331417,0.00517265250106724,0.014031420058627,0.0152110704259562,0.00195197425270969,0.00487818304525187,0.00673179714836961,0.00503775344278135,0.000990465068409874,0.00150353189571864,0.00714572797836225,0.0012636910054643,0.0096859081572125,0.0054328419329151,0.00665040212351067,0.00662939360911339,0.00101356197162541,0.0057566189252588,0.00366920582067282,0.00159672324473468,0.00556343102571756,0.00574556501912582,0.00308405150924805,0.00331778744349353,0.0307512419871331,0.0286664495859168,0.0202333342095074,0.00870573603022915,0.00776201800324781,0.00251698830129999,0.00200511027040221,0.00769420824728797,0.00160397361704898,0.00548601015583,0.00519546196127258,0.00369143706227625,0.00627644382756141,0.00852269413038487,0.00456993706062251,0.0100452625583857,0.00616252584957322,0.00252109309764795,0.0099300669275863,0.00673179714836961,0.0054328419329151,0.00627644382756141,Movement
0.016187307895004,0.0122486197270499,0.00797715406204176,0.0071547790722295,0.00748140609675494,0.00919027521801795,0.00901486721602854,0.00793329039346175,0.00634387532924437,0.00581435596767438,0.00390103336500035,0.00565238239645056,0.0065587228341887,0.00796196005230711,0.00647942869555358,0.00772970788028109,0.00545622099215618,0.00404004081670921,0.00174767312059947,0.00116618941231307,0.000964579812104372,0.00232819745609016,0.00225620642670555,0.00219438027069315,0.00235565051027165,0.00420437978131937,0.00938681723021851,0.00867378974487018,0.00740142244118382,0.00475864601677575,0.00461856547430649,0.00566276151407955,0.00605025681315444,0.00552252441554889,0.00759369753932136,0.00854001459097238,0.00701249136705141,0.00644509885421066,0.00635011552951287,0.00811215919793436,0.00376035501746954,0.00677047704086202,0.00316575648514003,0.0024373808475858,0.00149992644937196,0.00748140609675494,0.00235565051027165,0.00644509885421066,Movement
0.00804858570631001,0.0147659111859859,0.00359002177063766,0.0121808431155215,0.00487493336197407,0.00845202866529304,0.00717813558283371,0.0129993265539673,0.00759021354070531,0.00171079920961946,0.00084311103369448,0.00229493179660474,0.00527946892019202,0.00891845274275516,0.0058570124285554,0.00269955185129913,0.00444676233016101,0.0101215024040654,0.00977322571631209,0.00226873337605504,0.0135954016226236,0.00947381102648347,0.00608410991317152,0.011566684439918,0.0160372362282499,0.00864608514264434,0.0317911931577372,0.0216241045343324,0.00996345932358794,0.00548461068204429,0.00674621239921711,0.0134557931705225,0.00263669783407929,0.0276753159812447,0.0177786917086249,0.0119776570697615,0.0147344821919783,0.00737753759589747,0.0107840471641199,0.00690833157256455,0.00842219763248416,0.0140022925240883,0.00441348194690528,0.00407449956990146,0.00868724485182054,0.00717813558283371,0.00891845274275516,0.0119776570697615,Movement
0.00126501553231853,0.0327579093910005,0.027077281446698,0.0108501481052016,0.0260880939208386,0.0194686290178127,0.0132900861796217,0.0228174367983949,0.0179449243952732,0.0221839497109241,0.0170215509210663,0.00625728423133847,0.00841889726310541,0.0182533333394448,0.0163208423635913,0.00892970540364711,0.0127879515298935,0.0114130820122534,0.00527002805316302,0.00919081846703157,0.00106551984569409,0.0195546413627597,0.0224923573548996,0.00601861886670738,0.0118394384624498,0.0144200125749978,0.0193838994793722,0.035026417153542,0.0182247091953084,0.0195789411516112,0.0314256759552593,0.0196173986673485,0.0131343544938436,0.0181171376679224,0.0266182570821656,0.0383336655863979,0.0291234958485691,0.0234671652018163,0.0286392669809274,0.0173416313010457,0.0121197192028102,0.0246684911126218,0.00906852628687197,0.00612064668794591,0.00751312684052341,0.0179449243952732,0.0118394384624498,0.0234671652018163,Movement
0.00613127609945536,0.00683787972652746,0.0121772022358914,0.00957031258148703,0.00962383405453253,0.00762476089225038,0.0078040249994852,0.00417546336998171,0.00297757846712853,0.000539929262572674,0.00181431280792971,0.00101169200269079,0.0010179718241639,0.029919587293078,0.0312883658729457,0.0330565389762206,0.0272221406605461,0.0263626610364305,0.0216317921988666,0.0230264305985488,0.0189540316059133,0.0180451283593847,0.0173146565698446,0.0129526174476664,0.0110989497817331,0.00977664094368744,0.0310276276909639,0.0295815639557596,0.0281107016253162,0.0243451534993323,0.0224540925518001,0.0197175362002091,0.018381089714375,0.017593201315629,0.0173452646106893,0.0181814027437189,0.0170545790685062,0.0160265319914086,0.0152553854868796,0.00548509525569975,0.0215884262572974,0.0211595484965067,0.00383736291823028,0.00771092925774825,0.005419453667173,0.00613127609945536,0.0216317921988666,0.018381089714375,Movement
0.00468613009145451,0.0116296812549613,0.0119510303312208,0.00489966125766582,0.0108446495592093,0.00650103303028284,0.00979566352846224,0.00234054254740011,0.0083124333669264,0.0025070241925941,0.0103526567666164,0.00307595760282516,0.00529443623968193,0.0172794908435991,0.0108481565753722,0.0170033838371799,0.00615859844545164,0.012770614775076,0.00135661566269968,0.00576121472286271,0.00537545754837856,0.00434532653526119,0.00643077256809456,0.00417052065073366,0.0117891746739697,0.0128713326388261,0.0310256985131777,0.00662247282566725,0.0196794714769695,0.0108923741747482,0.0165387528371081,0.0109796427283846,0.00564884324957155,0.0150833471983585,0.00170248504205089,0.0122240782145561,0.00540997657410305,0.00167069359899665,0.00792960096535261,0.00709160767456161,0.00893543534442346,0.0111851874922342,0.00355453026076724,0.00512073050156802,0.00809696933267534,0.00650103303028284,0.00643077256809456,0.0108923741747482,Movement
0.00692350352460912,0.00430218382788236,0.00443707242476857,0.00426453731054826,0.00481252522643067,0.00320765245690206,0.002471418645542,0.0019487190061086,0.00109528857484325,0.000601685287069422,0.00169030753923579,0.00299780765347217,0.00291741477571121,0.00569539914469707,0.00475142394587966,0.00101927000260298,0.00151468913559392,0.0039459234253761,0.00318343277652274,0.00131229559276786,0.00234540729080371,0.00375802100729721,0.00444115485519249,0.00577499156194593,0.00543051425904752,0.00405515711461828,0.00185223551559196,0.00208664522424593,0.00121514015372767,0.00123054028696753,0.00158234658567998,0.0023010280862719,0.00198095014661687,0.0011955036714287,0.00159326250390579,0.00322923793748141,0.00290144660636465,0.00578407792810142,0.00464240930668942,0.00320539355793258,0.00363289847018042,0.00243037107331332,0.0017325387315107,0.00165410927294201,0.00140038191490044,0.00299780765347217,0.0039459234253761,0.00198095014661687,Movement
0.0238291768197809,0.0216694766563751,0.0200340070641687,0.00887800809165006,0.0151711434576088,0.0183209292238883,0.00277570757014521,0.0208874464404867,0.0244942841634561,0.00833854928904324,0.0142649825058108,0.0093807705864253,0.0150197733755354,0.00746934662817159,0.018941750779712,0.0121486630728526,0.0129132925504858,0.0117778334439,0.0108554403012309,0.011211547125341,0.0186066684546224,0.0194645828778789,0.00717108925490139,0.00720518126892229,0.0157829802968057,0.0150255781840625,0.0437556397476776,0.0526316017722628,0.0310554551753395,0.0128569602263188,0.0238520994592449,0.0077441352770291,0.0310515743227352,0.0487264008880944,0.0392342389288002,0.00814590172690839,0.0329388646663778,0.018428713856915,0.0107607974489451,0.0156203273264904,0.0129672272491452,0.027783260268973,0.00672086159275023,0.00436398025541798,0.0155268022146652,0.0151711434576088,0.0121486630728526,0.0310515743227352,Movement
0.00327442948204696,0.0031351395581823,0.00150285903152905,0.00303270324830237,0.000356888977629463,0.00278858307294939,0.00131925890510711,0.00259543142979097,0.00308061349082193,0.00102274479522744,0.00244568360071916,0.00207484693260371,0.0009310360205663,0.00446349566149087,0.00287641763404986,0.00205939055873642,0.00340485317227198,0.00316132310060649,0.00477115311999059,0.00154067702768681,0.00319756941308835,0.00258669323017553,0.00304178567967453,0.00319444174329399,0.00105992000734126,0.00231503124866147,0.00106527040060691,0.0014790412634977,0.0013595872346928,0.000238242312730813,0.00379082693333068,0.00218552901025426,8.04993797197548e-06,0.00108966677947467,0.00306734922317008,0.00126671522656016,0.00759985352475209,0.00287972712697158,0.00422731123827446,0.00212001681119047,0.00289790396900524,0.00232747463171448,0.000985240338923034,0.00103462440797395,0.00204273326234385,0.00244568360071916,0.00304178567967453,0.0014790412634977,Movement
0.0297563372440449,0.0138577182824077,0.00900318714659568,0.00920018136861305,0.0194469304014663,0.0156285681804239,0.0164877644121027,0.00870038985226988,0.0019391344297828,0.00907963126432161,0.0119904949757472,0.00597937312798205,0.0153208465621684,0.0194501661300221,0.0333468265350725,0.0115203606190094,0.0187819910607886,0.0137717413449995,0.0108351640569138,0.0119679634425048,0.0134857229098815,0.00745797963368388,0.018154464245871,0.0108042176335466,0.00614355213636926,0.00320584275107394,0.0308987387448221,0.0132367662079135,0.0182177825042447,0.00276515055023851,0.0205232171596692,0.0100386136962435,0.0156058584458815,0.0130693871165018,0.00516957884677052,0.00468318904466271,0.0110937293973125,0.00948858779197573,0.020746973154559,0.0127992736344559,0.0137635378845951,0.0135028902046766,0.00697573155341431,0.00761174172936325,0.00778748385503994,0.0119904949757472,0.0119679634425048,0.0130693871165018,Movement
0.00700416164975592,0.00389796781834632,0.00605540504582607,0.0108104873390482,0.0080873334926599,0.00152013868984782,0.00303339075067237,0.0109628484307643,0.00891370170778234,0.00628014599870402,0.00652341641152621,0.00553369620417172,0.00568209301130313,0.0255092261764545,0.0236904071595178,0.0169739002445064,0.0183178852379877,0.00878737942114341,0.0175105274147988,0.0132630382759145,0.00915839581146564,0.0247821747874305,0.0160932720311797,0.0147272032649845,0.0194871281148157,0.00685740364156056,0.0282501970516055,0.0259274845290656,0.00941234151004286,0.0163993926910297,0.021665666956428,0.00710189075727462,0.0114666780264416,0.028127379576138,0.0109184989920723,0.00742964675653032,0.016208645880938,0.0211056794962197,0.00374518579864434,0.00648498358080064,0.0165506108909046,0.015981437540187,0.00277684445925816,0.00602115790167267,0.00839960120400219,0.00628014599870402,0.0169739002445064,0.016208645880938,Movement
0.0143908503653733,0.00661833451496208,0.0110657092427711,0.0103178077428788,0.0130379794968962,0.0086151345804694,0.00858493798041027,0.0046246900283474,0.00139678352012507,0.00389078652927896,0.00351066014046437,0.00575146595490897,0.00312392210277181,0.0184400360843777,0.00660316277988595,0.00421507473099504,0.00411860584771854,0.00994408707626628,0.00780301207968749,0.0121156803296647,0.0117488067684366,0.00486886583641312,0.00567537644434831,0.00420856513352554,0.00118247216425188,0.00174966106043123,0.00564215777812623,0.0038162563202408,0.00326971831136864,0.00613485548230489,0.00804396842677202,0.0032256286092828,0.0088247590733872,0.00139921484283812,0.00464275085714999,0.000137700204904062,0.00498043750898161,0.00642714571088061,0.00839016245348462,0.00730223555381982,0.00712872356430788,0.00499498119844012,0.00406368275430715,0.00483396598518425,0.00263634134997094,0.00661833451496208,0.00567537644434831,0.00498043750898161,Movement
0.0117364333836766,0.0145919343051987,0.00935818229307594,0.00235150326829205,0.00428209389603912,0.00610064392423002,0.00515355143688616,0.00274357929293329,0.00261296306086134,0.00321491212280723,0.00371464312318582,0.0030976640607616,0.00154883046722264,0.00565954816314734,0.00715967791063025,0.000930259859144393,0.00872852886789771,0.00850799822284933,0.00339923225141763,0.00316745887364022,0.00182422120274051,0.00103672773680242,0.00270441088890539,0.00493718894395032,0.00336576270528946,0.00154776465949825,0.00325918675333722,0.00476066795823775,0.00414044723906779,0.000974571507564079,0.00769594880653517,0.00525422558675267,0.00704680041557627,0.00587032510975843,0.00878426826956181,0.0074203726873281,0.00626931228208771,0.0085816518613044,0.00530651689536147,0.00542361035655158,0.00407452156045486,0.00579725349019022,0.00402044908315467,0.002712800508978,0.00221283190338205,0.00371464312318582,0.00336576270528946,0.00587032510975843,Movement
0.0185705595576655,0.0214169578237812,0.014340229453291,0.0138974767971267,0.00745404460035065,0.00299401721444659,0.0104709809174818,0.0165747460291542,0.00208002175582195,0.0177961760315551,0.0155392977309946,0.00384314536655104,0.00990179461918162,0.0124126967648055,0.00934767041128599,0.0188256199934094,0.0042872921954058,0.0120939360347961,0.00277944768686708,0.0108149294064582,0.0036465030281387,0.0167735067248507,0.00498140519175588,0.0150862343960553,0.0025222665690071,0.0169918771501177,0.00697759315044611,0.0155837369383446,0.0102530756271221,0.0179238089131797,0.012721612790115,0.0117488258032975,0.0165353750359869,0.0195597143427385,0.00568722964738213,0.0193793902342585,0.030108695892738,0.0176689660986687,0.00457378981072689,0.0119138036844155,0.0100433373502272,0.014517062637308,0.00633335407394621,0.00588812442602535,0.00696220734811858,0.0138974767971267,0.0108149294064582,0.0155837369383446,Movement
0.00809013045075237,0.00868575412098743,0.00830908360244879,0.00485306418189254,0.00246430963143791,0.0022462197054446,0.00485737232683745,0.00965712074733137,0.00759237199781166,0.00183095601806026,0.00635682451137495,0.00587100727558649,0.00285567951641607,0.00761876187466869,0.00357535068625238,0.00938064638118052,0.00832685562243445,0.00416735705808663,0.00433790109619769,0.00302186368388874,0.00798221848060403,0.00533040652804283,0.00555177311003046,0.00670145361135227,0.00399177913405134,0.00651753419185867,0.00983652463002378,0.00795363479367815,0.00664142242319431,0.00708521648479633,0.00561556352793086,0.00388154793234771,0.00502811165281755,0.00325223132693516,0.00499824611718736,0.00641286185135304,0.0056026156186797,0.00568140381200776,0.00413693568518848,0.00566691492972168,0.00588491549681913,0.00585587045047232,0.00270811049171835,0.00203166383261003,0.00177692376756451,0.00587100727558649,0.00555177311003046,0.00561556352793086,Movement
