FREQ_X_1,FREQ_X_2,FREQ_X_3,FREQ_X_4,FREQ_X_5,FREQ_X_6,FREQ_X_7,FREQ_X_8,FREQ_X_9,FREQ_X_10,FREQ_X_11,FREQ_X_12,FREQ_X_13,FREQ_Y_1,FREQ_Y_2,FREQ_Y_3,FREQ_Y_4,FREQ_Y_5,FREQ_Y_6,FREQ_Y_7,FREQ_Y_8,FREQ_Y_9,FREQ_Y_10,FREQ_Y_11,FREQ_Y_12,FREQ_Y_13,FREQ_Z_1,FREQ_Z_2,FREQ_Z_3,FREQ_Z_4,FREQ_Z_5,FREQ_Z_6,FREQ_Z_7,FREQ_Z_8,FREQ_Z_9,FREQ_Z_10,FREQ_Z_11,FREQ_Z_12,FREQ_Z_13,M_X,M_Y,M_Z,S_X,S_Y,S_Z,M2_X,M2_Y,M2_Z,CLASS
0.00732073529127506,0.00347850402339096,0.00684138288322654,0.00484941742378795,0.00121608447681029,0.00387088385218922,0.00251402032586377,0.00299099363321278,0.00161449659723182,0.00349746619013636,0.00350289920599519,0.0020970880088436,0.000385641796704307,0.00897964098945476,0.00422843824014313,0.00689628478707347,0.00499374912824062,0.0053113926464148,0.00303089707104414,0.0055231114845966,0.00551861056023433,0.00264590242842343,0.00156851319937632,0.00324237244002955,0.00317161856190315,0.00289315070990156,0.00808450913940527,0.00614877415536667,0.00618646815559702,0.00811355451855264,0.00264826798218617,0.00305463902586178,0.00585904760814466,0.00386537909952166,0.00284366598858398,0.00189572068737164,0.00227693333927713,0.00161325063515692,0.000767718273525189,0.00339843182374368,0.00446182171129506,0.00410445604681159,0.00202603334334827,0.00202007378707086,0.00248216838995649,0.00347850402339096,0.00422843824014313,0.00305463902586178,Action
0.00107858068199825,0.00690425856223973,0.00149744384003156,0.00330283990369135,0.00288151244459192,0.00215735146420675,0.00062881921222443,0.000665985963674975,0.000844291554067133,0.00357775437524323,0.00101522051974227,0.00220912264191737,0.0010617981765189,0.0085816339447427,0.00236719977073056,0.00454503732017123,0.00296481159850877,0.00313186456882517,0.00210998961331089,0.00179639457184571,0.00123119974421606,0.00404927434905541,0.00282332494741813,0.00156025274126851,0.00327814166216272,0.00392921056809888,0.00135973484399314,0.00527747130584851,0.00554266648661835,0.000175520780194885,0.00377736963495613,0.00248601552516079,0.00226763089100807,0.0038163079787968,0.0023847098129132,0.00226673784882154,0.00227758682845392,0.00179966718234767,0.00324321733760337,0.00214038302616522,0.00325910272310421,0.00282112588128588,0.00175059024123341,0.00188421938709401,0.00149759613639898,0.00149744384003156,0.00296481159850877,0.0023847098129132,Action
0.0229335445504637,0.0260984436901095,0.0238268351896626,0.00214239313935477,0.0159171364001747,0.0159910135729778,0.0130617790141226,0.00393312399509309,0.00545591666994674,0.00943508989828236,0.013256964362693,0.0135839261178917,0.00679582628398798,0.00933063839434513,0.00775357642858503,0.00892148954845513,0.00622687903906492,0.00471818993202845,0.00705596815542041,0.00436677128083617,0.0050142292737351,0.00959209593936299,0.00819053269690003,0.0191441711221422,0.0149337545450917,0.0112118464588402,0.00857562009171763,0.010497406000353,0.0122865932617395,0.0126760841257786,0.0130374033631899,0.00815948605428471,0.0171316022800364,0.0216674197394075,0.0167153031185686,0.00795797942694727,0.0102860921723207,0.0144934986995045,0.0197953766776593,0.0132639994526739,0.00895847252421595,0.0133292203855006,0.00770624708966492,0.0042112439043562,0.00443158803124565,0.013256964362693,0.00819053269690003,0.0126760841257786,Action
0.0121433056927414,0.00404763664839942,0.0163602705493802,0.00424748332363319,0.00972651988487928,0.0133176537445639,0.00769785303751291,0.0156066938088835,0.0118229453748594,0.00912955977390005,0.0072512023544446,0.00538157587632417,0.013753691420893,0.00963906934352569,0.0104877341644974,0.00315269704372328,0.00251591317707505,0.0116358973193307,0.00171964195612693,0.00560871730733766,0.00251079140280667,0.00188266776167963,0.00679491375693864,0.00204198397764925,0.00240773399675723,0.00608680849512783,0.0150261604988163,0.0103465222176778,0.00772820351605732,0.0148941066036718,0.0125181824269118,0.00644986243825183,0.00841144190465353,0.0112519202702072,0.00585541405880389,0.0150066734398362,0.0152514708441954,0.0119822959104962,0.0114402550608572,0.0100374147300319,0.00511419766942892,0.0112432699377259,0.00416757242655652,0.00355905863400633,0.00333245447398906,0.00972651988487928,0.00315269704372328,0.0114402550608572,Action
0.0186310268622572,0.0195171479375097,0.00943481022864648,0.00555707517587033,0.00865758244788254,0.00546341982613379,0.00821162291431765,0.00583799098961954,0.00524054671558992,0.0068578630021479,0.00581111238263968,0.00273668042773615,0.00541852611548943,0.0149457228820865,0.0196454160079855,0.00726548445302009,0.00479374167578499,0.0136337103964724,0.00596370727299149,0.00810656785879484,0.00596561710899565,0.00409662568531499,0.00376684981513267,0.00539873302927163,0.00227710749636449,0.00803308224594256,0.00496878803158167,0.0189586078045809,0.0144425715016016,0.00785111309151225,0.0158674931897921,0.019498624812403,0.0143773215670747,0.0123547250695368,0.0138763707720062,0.00914245588870706,0.00989573185810323,0.00773597162037147,0.0117394483792212,0.00825964654044926,0.00799172045601214,0.0123622479681917,0.00510290871442366,0.00506119074020289,0.00438427242471691,0.00583799098961954,0.00596561710899565,0.0123547250695368,Action
0.0119498708089113,0.0137423421694665,0.00946529056041355,0.005691920892287,0.00552115356418189,0.00829907505776298,0.00370099968938083,0.00318758495415738,0.0063516996067542,0.00501064820196665,0.00434149813022969,0.00244011549666332,0.00350380999695147,0.00691812681976681,0.00785454929946902,0.00574714628269604,0.00774680787687916,0.00269330066943181,0.00815518648573228,0.0033614355922916,0.00227982441444745,0.00605750820088635,0.00159306156263049,0.00611462825269205,0.00195877592156691,0.00254414990891416,0.00662855928603827,0.00778707271382197,0.00785704093105032,0.00399818215024388,0.00111814529798041,0.00533632032735349,0.00475193449043033,0.00396020730801345,0.00618038244087403,0.00872376497412997,0.00289726763371932,0.000891767996071894,0.00326052290142787,0.00640046224070206,0.00484803856056955,0.00487624372701194,0.00349797759829773,0.00248728681776133,0.00250493469055382,0.00552115356418189,0.00574714628269604,0.00475193449043033,Action
0.0144797246448739,0.011570437471421,0.00891743240047792,0.00803042692507905,0.00808772199375747,0.00946257361790947,0.00660844580961084,0.00676327430410617,0.00581092925645016,0.0061535575213666,0.00381071937534188,0.00423935681518529,0.0034745296351844,0.0127105174674725,0.00545355314141093,0.00672292457448646,0.00686466768700044,0.0068753453217559,0.00488665555104221,0.00543681205246488,0.00586473947373439,0.00434446939238282,0.00295342226185398,0.00379406704020615,0.00435863209096315,0.00290342420365478,0.0151803790993797,0.00550130757982507,0.00472400932457247,0.00395190762224744,0.00739092694025271,0.0086847483408902,0.00503578384263621,0.00432988841850427,0.00431415680500784,0.00530980417018622,0.00307252784074464,0.00375094086324314,0.00335111182414535,0.00749300998236647,0.00562840232757143,0.00573826866704887,0.00313876913159544,0.00252186249926128,0.00324403670376954,0.00676327430410617,0.00543681205246488,0.00472400932457247,Action
0.00692887584214684,0.00488410916798711,0.00907090997216306,0.0104186106844396,0.00934181915717062,0.0102206175187343,0.0105817225671722,0.0114425476572707,0.00594647311131635,0.0127286134516163,0.00479083949617487,0.00776359566892871,0.00192015958455909,0.00505545765835599,0.0128654979822127,0.0139908395174316,0.0116989224767598,0.00813154468636094,0.0129687286912537,0.0100670510487307,0.00898878599149357,0.00629408025345631,0.010584007068543,0.00278828695840669,0.00515549758524189,0.00632895625350057,0.00910226789875107,0.0172284435381717,0.0143078702688236,0.00962947717372113,0.0213803360882053,0.0241708306557866,0.0120937204716051,0.0203523998670884,0.0156548338530845,0.018425195517133,0.0109063672357989,0.0140615446401112,0.00501910329408541,0.00815683799074459,0.00883981970551903,0.0147947992694128,0.00311818182217377,0.00353948534812603,0.00547607246037939,0.00907090997216306,0.00898878599149357,0.0143078702688236,Action
0.00614254046723892,0.00273376616743456,0.00213227090938771,0.000702295365063114,0.00160055364101836,0.00181000525355044,0.00153312985724559,0.0022983116996011,0.00202700789986627,0.00339536726046205,0.00162856679895756,0.00600951301396524,0.00089838490985714,0.0042968591864001,0.000614246302425627,0.00250262392985725,0.00148555953992724,0.00166331175485675,0.00226459817361197,0.00344215228105535,0.00134726145510677,0.0054469037823662,0.00177718158793488,0.00207747933375984,0.00538103414441402,0.00315194496143884,0.00309074613861039,0.00232603749708151,0.000363049290422547,0.00476038260361536,0.00187196115731341,0.00320874379461581,0.00379491611577437,0.0023031515972452,0.0063375270226221,0.00522183168205279,0.00245201687805633,0.00955271004650869,0.00274681278922545,0.00253167024951139,0.0027270120333196,0.00369460666254953,0.00172249673860683,0.00153368995706839,0.00234617157422836,0.00202700789986627,0.00226459817361197,0.00309074613861039,Action
0.00798414739790087,0.00584857948156221,0.00539978334771771,0.00238496319335583,0.00317890389363426,0.00220804089093419,0.000402269464105502,0.00649770646335059,0.00279079284884703,0.00392873475454788,0.00244864729286368,0.00467488786303786,0.00257217535348069,0.00479131114842114,0.00406291576391384,0.00579735819578674,0.00275106436804069,0.0022042353469585,0.00367126275703077,0.000790679536156692,0.00328613991220848,0.00534564637484965,0.00165468051531219,0.004030461827868,0.00421974416840037,0.00238030393187189,0.00444481223451824,0.00144257737154747,0.00563177895784108,0.00572495666600312,0.000822916829670464,0.00306394930329566,0.00487656760207009,0.00481474278399272,0.00238144520422931,0.00207366095804997,0.0052564182050357,0.00707787519823255,0.000995686670620792,0.0038707409419491,0.0034604464497553,0.00373902984500824,0.00210310965661417,0.0014652083282697,0.00204738865601657,0.00317890389363426,0.00367126275703077,0.00444481223451824,Action
0.00354028510260521,0.00294641026095386,0.00366467002930612,0.00258207615778251,0.000958604470600189,0.00125104034840831,0.00223381397940333,0.00241697147498477,0.00130205486358959,0.00176415180111685,0.00160019592310624,0.0012934956592151,0.000520899783701788,0.00551341844033401,0.00532092460599804,0.00373468536576925,0.00388597022827005,0.00381048575203056,0.00234963970298975,0.00362839060301397,0.00334101321289114,0.00172843742125331,0.00331670072472033,0.00330731479184076,0.00214487659320841,0.00282359600920562,0.00342001964653675,0.00445867374047683,0.0052524440874377,0.00131000010506403,0.00212425217574711,0.00217722184155827,0.00282725534920555,0.00421985746328848,0.00386120375457143,0.00314599068859864,0.00224050286161118,0.00277608415033605,0.00129719875572086,0.00200574383498261,0.00345426565011732,0.00300851574001176,0.000984934048718086,0.00109965950888964,0.00120706563740729,0.00176415180111685,0.00334101321289114,0.00282725534920555,Action
0.00513454404773725,0.00536153405873173,0.00379525107536957,0.00515699789677972,0.0028433657717972,0.00470634644121059,0.0029862109427346,0.00519617493064402,0.00313887010810055,0.0022295100564121,0.00211731708508916,0.00137537287499405,0.00132225586964315,0.00466461608651993,0.00399192094592758,0.00338294103094334,0.00250323288131971,0.00199242792013499,0.00111749046526853,0.00201552432616315,0.00142560585488045,0.0022301439600323,0.00245784963354981,0.00408047418012577,0.00261723640448302,0.00351416552775636,0.000222947919341767,0.00304855850051463,0.00691108681425234,0.00571471701171872,0.00775470943911314,0.00376124741615628,0.00374617714433346,0.00688565937600542,0.00215048462731151,0.0028809312764684,0.00165263897291191,0.00299325621587126,0.000421474858393822,0.00348951931994182,0.00276874070900807,0.00370337612095328,0.00149746566003211,0.00107722177317411,0.00244933719909409,0.00313887010810055,0.00250323288131971,0.00304855850051463,Action
0.0164277992016637,0.0129537622459802,0.0126132202168899,0.00879587099998443,0.0100412827617619,0.00832685806299326,0.00891585671102695,0.00917304386458366,0.00724136223388301,0.008520865392454,0.00586005748112112,0.00569765039947551,0.00536790003342614,0.00241311410183916,0.000553265429062673,0.000937808664547634,0.000654706287053709,0.00218273689203693,0.00275518424998258,0.0023540655403881,0.000638516886541349,0.00202898881676532,0.00186108704835666,8.59791022941608e-05,0.000349662567928482,0.00140458654559417,0.00404347853177615,0.00274429721621626,0.00270458165731741,0.00721720631214242,0.00171080941304089,0.00149352879536606,0.0026571213973971,0.00290105308832681,0.0016120162953154,0.00294298149836345,0.00119351144041261,0.00131650127153131,0.00108004056645424,0.00922580996963413,0.00140151554864546,0.00258593288335847,0.00318972682971555,0.000907828047344423,0.00164746899330139,0.00879587099998443,0.00140458654559417,0.0026571213973971,Action
0.0038350861148862,0.00596541168824272,0.00288324656166778,0.00217497284523079,0.00229405436475845,0.00103326375729669,0.003131957577104,0.00475565987751542,0.000928909482302715,0.00491660258565278,0.000320924166540665,0.0031757536296458,0.00109363054818383,0.00403317657662399,0.00459832274909416,0.00341099716741421,0.00269067490472957,0.00356029107748359,0.00363831078577289,0.00262644731547127,0.00273250274440621,0.00481421572378119,0.00111884041409349,0.00437751206790072,0.00112770906723991,0.00112048064392803,0.00342949782107632,0.00817607735809173,0.00750374371891623,0.00143499891600256,0.00608589566608719,0.00278922483822131,0.00217569133896239,0.00795127897750996,0.00387698122329819,0.00946942458846785,0.00474104454743347,0.00727207779698929,0.00350408250518279,0.00280842101530983,0.00306534471061071,0.00526230917663379,0.00173156315511913,0.00130796884818634,0.00261557810071345,0.00288324656166778,0.00341099716741421,0.00474104454743347,Action
0.00316920675557199,0.00478797828299084,0.00472257763885253,0.00390218080261909,0.00374217849197288,0.0019956702274319,0.0017386118778165,0.000896760485767177,0.00367863354547474,0.00177824670372325,0.00130640384388038,0.00187752550350713,0.00175347716340188,0.00271141478076624,0.00345871668672867,0.00142415999761281,0.0021108671813621,0.0012897644817916,0.000223798767154059,0.00163366176323825,0.00189359247748196,0.00230367614602417,0.0023746368660099,0.00146782465376058,0.000168106291984546,0.00143355136630354,0.0178923126636429,0.0115043185759313,0.00888435153208031,0.00307697215123344,0.0031866911811557,0.00485801353475789,0.00522731951754411,0.00166983524445943,0.00191313298472277,0.00386387491402007,0.00341623596810922,0.00131607972685354,0.000540889574654151,0.00271918856330848,0.00173029011232449,0.00518077135147422,0.00132888015978576,0.000914217190951411,0.00489993182581408,0.0019956702274319,0.00163366176323825,0.00341623596810922,Action
0.00712813396185229,0.00677245859118268,0.00975863622992761,0.00550544911787898,0.00640032857525822,0.00451198955196952,0.00555616947591033,0.000672848106858208,0.00781059354323665,0.00212599684444894,0.0031521398092644,0.00307591737967716,0.00257102882206535,0.00498629258543999,0.00173667579163543,0.00259050807234971,0.00189264472585107,0.00133496614793867,0.00307036074537561,0.000904183019015871,0.00352229443329671,0.000969412252097628,0.0018680654004158,0.00235260511816578,0.00231194336712793,0.00279554571530641,0.016292030611696,0.00288911033059435,0.00745920408968746,0.00550627522978936,0.00876966643061602,0.00154553331650879,0.00201090937794951,0.00231357788284524,0.00544311087568782,0.00630612750493256,0.00625988387554481,0.00716963474345074,0.00611899909273878,0.00500320692381003,0.00233349979800128,0.00600646641246473,0.00259774072046598,0.00111586318214006,0.00383889620380417,0.00550544911787898,0.00231194336712793,0.00611899909273878,Action
0.00450896487879261,0.00878224822245914,0.00134471902595015,0.00376290803149908,0.000592728974341821,0.00266479286462119,0.00368617230363544,0.000895461816256737,0.00134289581912324,0.000555945179875423,0.00294901013561806,0.00338759903243533,0.00495956959305052,0.00231259054683944,0.00446619277728292,0.00582689211730703,0.00366022939060362,0.00185354876676882,0.00259536508445461,0.000768540120101986,0.00103992921625608,0.00192317532620689,0.00359961339173144,0.00287807717391509,0.00318232930468546,0.00055326008433607,0.00620525040008346,0.0104275034449937,0.00678209234896976,0.00401861641465091,0.00387212464310474,0.00229640873893656,0.00643478557541405,0.00492552521311256,0.00152952785063127,0.00653840283608761,0.0054628031538344,0.00189387752385172,0.00268067442934626,0.00303330891366606,0.00266613410003765,0.00485135327484746,0.0022828765698606,0.00151254516956937,0.00250100184279092,0.00294901013561806,0.00259536508445461,0.00492552521311256,Action
